0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.9429644813323617,1.0089270928284713,1.0021274210855862,0.2564418061285211,-1.3015821052643668,-1.4666373779547928,-1.5028859685889666,-0.556066060169381,-0.3558360471763932,-0.9034584152037082,-0.340311543527716,0.260991915891747,0.424508551455645,0.19621156212363755,0.22082828796369838,0.3421575428650123,-0.042013013803514375,-0.07900977126844902,0.1313432026287715,0.26719666331455527,0.07782829895764054,-0.049819445142969904,0.06251087852618104,0.24058860689600622,0.24411448529470103,0.11861077833504771,0.12601379497178533,0.13872695221202758,-0.10965991100065126,-0.042452446906944705,0.059031433830566984,-0.06886351385592873,-0.19418975992271317,-0.1760943653266297,0.004744330885459339,-0.09943388594434487,-0.34437600052990514,-0.12747150886946912,-0.21333447958723048,-0.4221165394086974,-0.49895300688793154,-0.486610880953523,-0.46501424204525543,-0.46774089020864207,-0.646672219016121,-0.1904181055151281,0.2481067088805077,-0.23801678921690525,-0.3456325158172065,-0.17767274786257814,0.8473280761212256,0.035878870031701975,-0.372827505717002,0.18970996904582318,0.027356084745676752,-0.24381177896911765,0.050104683378952665,0.39951986143565726,0.016577216558769262,-0.2850420971322245,-0.287684886968528,-0.22583578056294876,-0.47982830401754467,0.06977135666175227,0.19070497197302258,0.35599110221592434,0.02086309258160763,-0.19483707479269635,0.5443604508283947,-0.035572292498323214,-0.7889622635200972,0.07180873403393878,0.4288868466885291,0.38345653733436086,0.23609997559074972,-0.4470905479169136,0.2205855393663254,0.8231487857008445,0.6261803363205998,0.49463844603588675,0.9854921847977363,0.966419930694321,1.0563771505075474,1.4211975477839336,0.7607359217211513,0.4358830973847899,-0.19919195862692812,-0.16865504809977513,-0.0429408890977923,-0.0192044440009423,-0.09957868971266866,0.5821236691733634,0.29389990401150595,0.16317367523985024,0.6814104265729751,0.9097118171996115,1.1850383863004472,0.5220275419877896,0.47898982124343464,0.8483172141661279,0.7964419651546126,0.878247506573631,0.877525803512052,0.589492780666553,0.4441303296719833,0.13593234919908595,0.04957550489569446,-0.28828568087801093,-0.5357365328893748,-0.607057941654353,-0.6441295108119344,-0.9848441123175778,-0.8031797917199168,-0.8710039810047415,-0.8301897044153582,-0.6271144037220323,-0.5303019529465272,-0.28012912835589976,-0.302079263549987,-0.87494291372489,-0.6293873362342888,-0.18699465543537125,-0.5365065151939062,-0.7144746555232847,-0.7490573379386237,-0.3585033282778459,-0.617670023879762,-0.43062878167138174,0.2882146487341888,0.6201665678503611,0.07623816475558112,-0.2596034228524682,0.25668152988890897,0.507506608844294,0.40063867074260745,0.27309088641040374,0.2939945859746589,0.4002785999898038,-0.18880682278925984,-0.7859201382773522
-0.0016824454393761417,-0.2847916616606156,-0.40252906775142433,-0.30953977406737926,0.23186518619130878,0.269810510250586,0.4135574098140402,0.084227632030241,-0.26050941265031735,0.1399905843201783,-0.27192592169103885,-0.47223450217388546,-0.7948363691960646,-0.7777360848669209,-0.6034017503846121,-0.2645322400195734,-0.34230871976735255,-0.62684793347494,-0.6498690774483914,-0.6634067183917659,-0.7075681753865573,-0.8676795468775736,-0.8716296600914264,-0.7091934547420278,-0.8290462536169363,-0.7112069189718544,-0.6913835873692827,-0.8479322322089545,-0.9988966089316004,-0.9497187349481575,-0.8916668950617752,-0.9024529177715261,-0.6969436326475105,-0.8290786798902041,-0.6173844488757836,-0.8216258113990029,-0.8572507969866927,-0.729830409842298,-0.699400646318789,-0.44914058997505546,-0.5650002457427643,-0.6735296350183896,-1.006736651851569,-1.0381723081811778,-0.9025731028552453,-0.8399128960965468,-0.9317592406532376,-1.3401732006081866,-1.267294932516063,-1.1760269129929677,-1.357373927414481,-1.100151958746,-1.1664642322298278,-1.0893183275106217,-1.5096617054494899,-0.8617756450998049,-1.517327662975911,-1.1848578894400743,-1.3624810265317504,-1.328561384584796,-0.5563597649875849,-0.7985482550898949,-0.10059141023435349,-0.37539721812043786,-0.12549731956848426,-0.3023243563854946,-0.2552086313985917,0.20781990839375328,-0.15730570879521147,0.12042897439813109,-0.17131225903417308,0.10255604152311497,0.06658935049186505,-0.24703572535678162,-0.3093666210887202,-0.019489923147281984,0.23064426298716262,0.33240567823134476,0.17733295252462888,-0.009074865502983202,-0.2610853629296983,-0.04568940353279589,0.2323017056665063,-0.2541533776456714,-0.24443569936082862,-0.16490645800722634,0.3631832345363777,0.2577380634905792,0.08842286865701507,0.10685597362886155,0.23228891528141452,0.1396747587481326,0.2680702172083258,0.4585374275979409,0.14086672196703073,-0.18721131996776733,-0.29511895352691914,-0.0443820920540027,0.035820365119485414,0.20859354211203518,0.006785104265805734,-0.3144825120174532,-0.2985741359255267,-0.309272083093438,0.11962708781154588,-0.10336644090690186,-0.1644002868506068,-0.3807310792765603,-0.2701214837180254,0.06260165017475522,0.30199037603909584,0.6277003067534673,0.38791951643248535,0.23804911389911323,0.3900143065199212,0.549387906576601,0.7495260124245252,0.9638154361706425,0.9873721568141064,0.8810871027995797,1.1936954301951708,1.064235256030263,1.1877073693318652,1.223243137917824,1.2478110654128032,1.1751914160132353,1.0879444790193449,1.059419451037398,0.3951706451245747,0.08590945768689766,0.11438847541976391,0.5293525806382767,0.5508778587915115,0.6633928225761473,0.8552784793869526,0.9365601497105902,1.0467863605032868,1.0270396543550475,1.5529806676716411,1.0883190529488007
1.168641586822427,1.4652934123341042,1.2526082999168748,1.0856424859046523,-0.08834125466484301,-0.9868350924757944,-0.8036785860694947,-0.9728206491074316,-1.1693963880228369,-0.4621706521738969,0.25216076181120006,-0.22417675977027293,-0.20516652398549995,-0.058942859605810916,-0.0860021779764651,-0.338059405353708,-0.42690829821138504,-0.09229470928265311,-0.45130061251916015,-0.5187257100633107,-0.6367726834969972,-0.44504361216070876,-0.2985216198564356,-0.6211132675834177,-0.5083429466393039,-0.7636025408157094,-0.6350926273595948,-0.6323219572413449,-0.6435454936647605,-0.9810166047116436,-0.9158625314265537,-0.9689828395959411,-0.768002387901476,-1.0340689637337184,-1.0930838913014993,-1.14851483201863,-1.1746809225209567,-1.2686674362446295,-1.2220760191839903,-1.1244356942266163,-1.2648397008099685,-1.433637696084087,-1.4862163845824687,-1.080762596453982,-1.0976098282326336,-0.4930166217683946,-0.40259039511358774,-0.2197493687976656,-0.2973877019752739,-0.5687787585194226,0.0142670053494132,0.18114216101236053,-0.585142346277954,0.1455651309827732,0.04806413197936528,-0.047594912055334726,0.394086783348886,0.6125311188979963,1.0436220846764017,0.8288817679718347,1.4286105447388102,1.0545525667785798,0.990789039186951,0.6510467638982893,1.0538621725516535,1.166677932213424,1.3790958572081071,1.7975060964183787,1.924395890366498,1.5629184777604495,1.3949868819594142,1.2115614239751078,1.4239545097189077,0.9745289364602896,1.3429303516774806,1.8263634881390745,1.4957338158351723,0.5946163116746914,0.8774409013720277,0.6248588442607803,0.5388832495004237,0.33643977160798066,0.03656926290133805,0.01363756570069409,0.3054801375812315,0.4064840355158594,0.022885516404362753,0.6367768674980165,0.5743913143660572,0.3410633378320406,0.48943616098354353,0.6438408261086019,0.05102500295787939,0.1860822887055991,-0.03739767983152561,-0.5781820844571384,-0.778417228262602,-0.7722787519540609,-1.0978123382950258,-1.4133491137998102,-1.5200552817076836,-1.6487141601822448,-1.5793139402510024,-1.251015120969492,-0.9763439732605576,-0.6624422045189317,0.03419804538015265,0.8606377818374292,1.8405573027173667,2.4337263131783895,2.543949462026856,2.3601286916293014,2.774881456675212,2.717847785551345,2.750036135478648,1.944268318665307,0.7094429991599608,0.013348558414760622,0.02161807543571368,0.025189641813259032,-0.43308938470714914,-0.3548758684023547,-0.42818383491928086,-0.3243226725045814,-0.41465763802799466,-0.23621331163662657,-0.3556895403122087,-0.42926491050143645,-0.960266758575438,-1.3911313889719683,-1.86505996742899,-1.8863601705504818,-0.9987363912680762,0.3050159249152977,0.03944027400553018,0.6415249601814126,0.7302968309523495,0.026512928123267162,-0.8163427837419449,0.15618147439374364
-1.5295175667667869,-1.2819752105643882,-0.7286803727717643,0.0065531611155479055,0.56148884129951,1.0052991551477317,0.6399668748448942,0.04428053918671975,0.35088418171464064,0.19460867968820514,-0.47118317389916625,-0.4435052712569591,-0.21250429697806814,-0.37647296464700414,-0.35512678307810003,-0.44796844700301125,-0.49746921037932373,-0.2350902014046211,-0.30541966069244075,-0.35862742752205734,-0.27355583339912276,-0.3143751131061199,-0.40052391323678826,-0.2637271820744319,-0.18711560303550187,-0.4434692013123268,-0.5770176610425026,-0.18016207607511675,-0.258779557375233,-0.3709169785664839,-0.29045040687961876,-0.37190721497484674,-0.3121983121563113,0.046536864736737675,-0.0991796141619252,-0.15592736459370782,-0.11376298252391152,-0.11698215225055995,0.16546504305766382,0.1885993392810207,0.23463139008706735,0.10841453921586382,0.37110450168704634,0.06535557309437565,0.06682320797591837,0.04468774476691335,-0.058257409201366836,0.2185892053684418,0.2532984597401415,-0.06897603243366981,-0.043851122921135695,-0.35936143082585376,0.03501914304297765,-0.07839455255945252,-0.6304833351289069,-0.1610895435059625,-0.37974616943721784,0.2894329514735182,0.43704565221783426,0.21680329310184235,0.10924768762421178,0.37871471835638854,0.5904493044165311,0.17289826938671748,-0.08643888866228741,0.12478428577331024,0.6605852386866057,0.21132070868396338,-0.32449681935313895,0.5440026609857385,0.7001325120595773,0.4919542198387406,0.5547083537740618,0.4039200417655368,-0.09870752115408503,0.04702390627909228,0.1919197714352056,-0.005728492845606015,-0.09788985503758268,0.3467239268617697,0.7769581455662258,-0.11353963933445392,0.34267167722965564,0.5238036677125281,-0.008739722391939887,-0.4331650470088822,-0.11252353810904629,0.20331407951178251,0.0593671731893614,-0.061058609654939595,-0.5593392414171332,0.08672604208187253,0.491024488020032,0.163732351263737,0.35216078344779816,0.7362927661122206,0.5910492057697404,0.5848864966683215,0.5794987942999753,0.33091361542079717,0.3717767799355953,0.4370323523428535,0.8066526597217357,0.6088630375423725,0.39360032809796175,0.13684040968089012,-0.23529148880751313,-0.3565609481985872,-0.35724310823682154,-0.34829085998281994,-0.3620421289235448,-0.6579034710063998,-0.586863822310866,-0.5600794410138955,-0.3003481395057513,-0.376721594828701,-0.37065810091216,-0.18531228699657923,-0.3376195185840035,0.11772408470606176,-0.26975945386656414,-0.050860135775006546,-0.06904250317197054,-0.371934667961382,-0.03799472780978215,-0.21322881038977295,-0.04024415008722211,-0.12476235625787403,-0.20079969080771695,0.10903875903843527,0.2814029048926451,0.08044102707162644,0.42162496708364017,0.8100371180708151,0.7997069817309936,0.5297995589214416,0.3008295452513418,0.45722842809234954,0.8777430557078528,0.664294981271034
-1.1161210739095953,-1.2128798570820656,-0.9670826763309583,-0.2626942056826399,0.2941030698329958,0.4284707360808769,1.3889269288715713,1.4654779528694606,1.009763620571671,1.6020049678848873,1.5887616345202382,1.495871644117594,1.4165472867351971,1.2096732797125944,1.420197993380603,1.6246428515707851,1.4516787409465368,1.6764382304347327,1.5124976607580076,1.7021075471915972,1.616812838692084,1.455488296255706,1.4534437808640892,1.3175354974867877,1.3743912163855796,1.4984607336032776,1.284733074658789,1.3714434239686355,1.4717027161747305,1.2063691748869079,1.3299754520150757,1.2030127985781314,1.4161571499074508,1.3203887574639155,1.2475145618368901,1.4376031136982714,1.3277102318791922,1.29703265623424,1.459706088557698,1.4687630265300988,1.5025454055416871,1.5836734003828985,1.5418711782354628,1.5907968088166025,1.5359207983028245,2.0051661022052576,1.8813493186891155,2.448590112189359,2.5043529706635885,1.91027387760425,1.744992776051918,2.1565366325766573,1.8853332390072137,2.5555520003918715,2.457201166709846,2.4155798292067923,2.0997764422188627,2.2074621057148622,2.0230468934176713,1.380571596040021,1.6737025059472834,1.648227162528518,0.880165266475715,1.3844137958657785,1.336874555460878,0.7303275418635097,1.192919002219918,1.165825962192065,0.6818648329566085,0.6219181386751022,0.4871762224685782,0.5372578332296477,1.175794257619532,0.6358425183443601,0.6608944187524951,0.8004935573784101,0.2743790796735806,0.3445272987172382,0.7080923025200693,0.3344737398640134,-0.44639939311061533,0.09930092157489367,0.4210632710806374,0.2744610120903927,0.5082320731856981,-0.12843995328811228,-0.526178424027078,-0.3826885010545091,-1.0145674416851505,-1.500630198213285,-0.9230347339659544,-1.0568663715152606,-0.7468823514011358,-0.30571827404378954,-0.260805680465826,0.1113518617999702,0.12439186272647264,0.2744879124874245,0.2668598580235585,0.21626674655269504,0.7672273522778504,0.627524876152887,0.6768085637980572,0.27082099353818284,-0.16487163617235348,-0.36356051733025285,-0.4140778283904772,-1.1191088699949276,-1.1834156506463087,-1.3828921041645175,-1.6015624421463328,-1.7833797734426062,-1.81297824639627,-1.7785184045118818,-2.0485798068262446,-2.1235982481235873,-2.1925879134041923,-2.269671783790579,-2.492224492236416,-2.5377925327240414,-2.4632452291851394,-2.650860356130943,-2.4096554015803937,-2.5551893205087497,-2.4586206661747747,-2.6744312459880146,-2.3728359328920416,-2.388700287560105,-2.074842495467207,-1.347417121460806,-1.1711077462936512,-1.5572406147559645,-1.4850796626758636,-0.9119167238987019,-0.5782345725744836,-0.6611612266769809,-0.801354246817447,-0.5659869247324985,-0.16107905173780596,-0.5897619656123194
-1.7747689830415057,-1.8348348333194753,-1.1706368591569734,-0.4740336976494465,1.0341865951491789,1.744717918024959,1.4409557577148715,1.241813612004377,1.5608838201991337,1.0473226738945252,0.3795369858846525,-0.0392924868246756,0.18700659169117784,0.23836500282542267,0.5131565527037839,0.4157233354084699,0.22100516148153967,0.19589354435453302,0.38724314339707144,0.31732579224839985,0.21460178967260451,0.3862886514658354,0.29529873437777243,0.16712082382050716,0.276804111120307,0.4119226131891859,0.38500325083282516,0.16093742911441455,-0.09373691742250738,0.05756691430267315,0.39791357198709976,0.3127206347196964,-0.00397480294139344,0.2440521344716134,0.027846558535604103,0.06257494131244487,0.32340912449246834,0.36627541802942104,0.35653247962350926,0.39561179899693316,0.5055448074614197,0.5699281990056357,0.7592110359065743,0.9616011269812773,1.1090919520212763,1.1431462359023032,0.8930560243148821,0.6644367491200309,1.0197136964281468,0.8943974070480165,0.7826032032523369,0.3662184518604085,0.28336276054914356,1.1998281831829856,1.2134054314106426,0.4069618770315576,0.0014634842950103763,0.25402072314843793,1.0745949411431412,0.2979602974477078,-0.25705770118128113,-0.19517979778687475,-0.013374898490388091,0.0747343822160896,0.5379680039975112,0.41444897706233624,-0.24954645697972905,0.12856258804090628,0.1647980333928116,-0.24337157201122314,0.3542921105671672,0.22134964704135707,0.3139422310782175,0.4505468414188397,-0.21359754953653526,-0.13327736166401447,-0.24158320018156956,-0.7691680219444029,0.06340118866361888,-0.6589127046438716,-0.8247916542142018,-0.7877925747770728,-0.46075665915749564,-1.2788422253933431,-0.353544204416555,-0.668337760189897,-0.9983075539115007,-0.548612391638941,-1.1704848518214597,-0.793394909435932,-0.32797269081578534,-0.5582695414235002,-0.9801041555536276,-0.4575828278770241,-0.5315757771972027,-0.6868542179163344,-0.14809509726692452,0.3964660967255035,0.4255556566567186,0.5112369656656566,0.6183724922700492,0.572068684754845,0.6054339189678575,0.8154576891457375,0.5973530567451266,0.638953672739957,0.5536888231206702,0.1260016518731863,-0.18193367334489313,-0.18794932822487243,-0.4154647672160032,-0.5498369597926179,-0.7033895888408747,-0.8050821524826383,-0.601265425623689,-0.636122389113767,-0.49709024985068034,-0.6776847076002784,-0.1791452938481096,-0.3409603262277351,-0.5121920110084994,-0.1023051947034019,-0.3921243272280786,-0.5649998177720125,-0.3026371851524856,-0.3970520004326828,-0.0634639122163233,-0.2601521246844272,-0.1727416472894877,0.026796055303986887,0.038672628364034796,-0.3233639857869606,-0.3255972750076773,-0.27226180697167934,-0.09168970232319094,0.10036048397987785,0.33771718071714274,0.49992599115850217,0.051530440140027,-1.3138474317004012
0.1848550783477519,0.19847635841447536,-0.06585153467039793,-0.4658270186203246,-0.7765762330669446,-0.9879885495221634,-0.8752027280220818,-0.20064130579178732,-0.6957251593256074,-0.5273312391721257,0.07761985414093105,0.20590521413081075,0.24494992362208823,0.29207308840163015,0.2646408418878866,0.2674691071652254,0.2311637624795175,0.3538776984308969,0.3073053342753558,0.45726770801849115,0.2834050994225996,0.23338051494298528,0.11854490925088755,-0.1406513101492037,-0.04572366170976569,0.1895400313200713,0.25306994063030286,0.0012737583113851254,-0.1502373377117267,-0.13596374505652098,-0.11496984620839168,-0.030832874147167188,-0.003771682999894992,-0.11534329571452862,-0.15500020129032305,0.051754587150407205,-0.08678364822807208,-0.23667598405687715,-0.3559638824608152,-0.24154247172361062,-0.20736323257740408,-0.43260489659159373,-0.32824524177672365,-0.43394495609395417,-0.41709784280051776,0.07937855451108386,-0.03644071098117756,-0.2737088936760375,0.03038691265039421,-0.39953063630198005,0.035789155419777716,0.23379342976461504,0.005057138442571526,0.12903992256369196,0.03861099438060859,0.3666800139411914,0.4476077529294768,-0.08119765829497243,-0.11068506216839583,0.14263215170661145,0.27174372397085494,-0.05098355998116691,-0.8203394237584581,-0.40586858793413355,-0.407516485041023,-0.22581400025437826,-0.6670017587668245,-0.69977946677356,-0.04434062555816006,-0.7309602668575975,-0.6519023585246463,-0.7011059804583614,-0.8413812549990856,-0.34793399168001243,-0.5812143759078623,-0.4203669329669694,-0.2114063361067682,0.3230882084089758,0.5530711080779938,0.4470193277902514,0.0353559673173734,-0.05077352111037972,-0.16683020138107094,0.10509359510526643,0.2120147909783933,-0.21973563434626434,0.04469245274704343,0.35511291798681965,0.3447797831615417,0.19717452620245,0.09737126975234169,0.5448318753830995,1.299224234228787,1.2129716194383284,1.6119863350623,1.499965000824131,1.2202369753267501,1.2476508214835293,1.0431434449719843,1.1787980357500794,1.0650939766689054,0.7254864470743955,0.37161349842519104,-0.08889184191708605,-0.2830465873670239,-0.536084644976623,-0.814969168605577,-0.7166837713669836,-0.7593090585386274,-0.9511164153028653,-0.9843696596975497,-0.764090484535188,-0.48170174076747524,-0.5688794546885055,-0.03530926052504439,0.15004170747623116,0.1879275218337293,0.28413431298011255,0.23496495616428642,0.1059541410653695,0.4196616116487875,0.2689953960754999,0.5049021284459994,0.5695057341836098,0.557283465433061,0.41186703096249644,0.40621405193775395,1.281530385021297,1.7843134688954048,0.7447537167883557,0.3178569507050993,0.292729312622258,0.19583013908176303,0.06662003100057773,0.03394651623656304,0.21505306246946418,0.504778497863019,0.25616356485513714,-0.920799533544545,-1.5711332403184293
1.2094530213595145,0.8283152088311858,0.51294145060266,0.43091602872507223,-0.027804585355379472,-0.7602485842421508,-0.9863005016961194,-0.5799999463209992,-0.7344078422612524,-1.1192100843275794,-0.7080489038714898,-0.40298311801218034,-0.7676622899215584,-0.7567967296954476,-0.7800302171253183,-0.5315518910925631,-0.8287837205817682,-0.9088077002950504,-0.7104809143493805,-0.8255538550661705,-0.8436937401787156,-0.640415398993325,-0.8066148722769957,-0.7705906861555415,-0.7742650069075517,-0.8383285994169185,-0.8520032266868974,-0.8592024732380332,-0.8485185132128867,-0.9043254731903072,-0.5638715991883424,-0.7055223662059403,-0.6693833042839191,-0.6057235502065171,-0.697580705749297,-0.5896897822728127,-0.6713911902082719,-0.3889957969968016,-0.6171917363953194,-0.7732277949338853,-0.6929083741955742,-0.7502829555102524,-0.752232876510003,-0.46146886395642533,-0.6775232105922101,-0.7882496197808602,-1.0313303141500973,-0.9837308075858214,-0.6010286323169471,-1.1095838429813858,-0.9824094508051848,-0.323034632776769,-1.2732734664530398,-1.1329931119401837,-0.36777264757790895,-0.3008993367329726,-0.618843944974794,-0.7853238048676726,-0.8750842010901733,-0.629112852953447,0.23405336697773624,-0.4210638282155139,-0.4614844360677123,-0.4376150328335125,-0.5511000108537184,-0.6846735127831973,-0.41201793798012487,-0.42302929005755724,-0.4046577324722582,0.2757065594858771,0.09690230052048787,-0.26502983293757226,-0.41655906626998923,-0.31135849571224855,-0.37025496456546,-0.43869292854417835,-0.28589487614113146,-0.0736765640759382,-0.2840058483669118,-0.10229288517316619,0.19084739122289104,0.3032919119714444,0.31960401106025715,0.11237394940861739,0.20567136363728286,0.37141690188471554,0.23237971494355378,-0.35207643803984584,-0.342971994861914,0.27010163445835245,-0.41175845008044015,0.3136584124614919,0.15823742613552558,0.15161630546890834,0.010893414150760405,-0.26712356307213403,-0.20326886287445442,0.15351392097115116,0.21499153679015842,0.1326300771170959,0.06009029759932826,-0.004647989360136978,0.20220951260810405,0.45111155183029805,0.7378339977638084,0.6373796398723586,0.6383696386077882,0.3323043474650855,0.5294653010810997,0.27875019372609117,0.4414106219693294,0.510105875733318,0.0933793169383629,-0.04615875521412809,0.16517435349299855,0.3432890360903228,0.3626846341024118,0.5678646183677909,0.3026698225136663,0.7283660256046339,0.6777624402625534,0.7975120325456903,0.7405432670528694,1.0044189854037793,0.8550444331996042,0.6529094237135944,0.7394383578301318,0.3794179532331551,0.14305083543363142,-0.060355828262307135,-0.12480509385173795,0.02454226404987362,-0.14919954885164674,0.15194126667274918,0.4669630145827605,0.7189228034490815,0.8949533672601512,0.9615672043629749,1.6122979549728444,0.8511308070270677
0.3517656535223861,0.39736363791746027,0.15089769869483433,-0.5672228981459764,-0.6885273243253734,-0.13501248228520601,-0.0577913809117383,-0.31785651513008917,-0.7683166641379885,-0.3917423724256966,-0.34122585397683114,-0.6759193668227158,-0.4990048136346008,-0.4280197534336218,-0.5073446244810851,-0.3445092672924223,-0.4446220501488637,-0.4200243583981437,-0.7568616838167803,-0.5297899914374028,-0.5201397402460808,-0.7775166858675452,-0.7735483496626061,-0.5181934298891165,-0.5303345386637575,-0.5454965930624275,-0.6452494765676641,-0.5173009107739122,-0.7566560412849693,-0.725128329399209,-0.663705491959374,-0.7003821643193666,-0.5783373516516714,-0.9079431618531212,-0.788310719229193,-0.788987070506162,-0.6540520323688204,-0.8248831949039157,-0.7013124899748906,-0.6528986752804733,-0.6639812887476286,-0.6526687270690268,-0.48540024585525565,-0.42881054645144684,-0.6424059023570765,-0.33418273265174725,-0.43307421506191973,-0.3434453999873537,-0.4469525275985353,-0.7439041059968271,-0.719564568954989,-0.5893576222460353,-0.37402806416660245,-0.8921377934269098,-0.5972141718976882,-0.38318406889686707,-0.6446152998866893,-0.23725704872098283,-0.7541374235999171,-0.7349240449415064,-1.0737459638197095,-0.64423379517533,-0.5624057743057386,-0.6819518759273367,-0.1010830182124695,-0.4034047586332321,0.13224918139629135,0.003047427316152603,-0.0075205214085129445,0.2624987591445243,0.10378170524635262,0.3070434871373801,0.07245907963484932,0.19464068795147474,0.594893998129165,0.5180817421101956,0.4563280557695133,0.5574118428716546,0.5319714258541984,0.465561113954031,0.45270190630142954,0.530236706920714,0.582061728689436,0.5169464900573364,0.49880553307219555,0.5354529092893415,0.3772356009091314,0.2981932973492638,0.5070491362255403,0.6465938335940156,0.22976742455326632,0.3445012517250328,0.23623378426483738,0.14208189366916202,-0.2971896414365312,-0.1703358903637103,-0.18614321879173634,-0.006700112979455613,0.2970422907457124,0.11617171556516459,-0.0473572900313208,-0.02622103540952994,0.030826999579997776,0.16188204263307024,-0.12953163640245052,0.029548898551773044,-0.24472380579688768,-0.1881374837346997,-0.1767578641911843,-0.26844605235985025,0.024490062289867397,-0.034238115068003956,-0.021466558544862714,-0.0895984672789135,0.011052774965069404,0.30828788019705466,0.29185658398186953,0.4888972013530783,0.36421033929020374,0.4465742787451312,0.7082111862753555,0.5722577461632313,0.6089034957630375,0.530578509627162,0.5041663907512387,0.42336131607458005,0.36850519797410425,0.4000083698986234,0.19060651141054497,0.30245933419742865,0.3758354956690257,0.5005017171626962,0.6078139847887604,1.0155618384468479,1.0760981264533798,1.0307834277156176,0.8197039743137036,0.9435348055403389,0.9062641076805901,0.350153555676862
1.609241190686979,0.4986474328210343,0.36010591075805415,0.06688796981136687,-0.8138447206868893,-0.8446214246323568,-0.15165687134316633,-0.08468653125614138,-0.3444105643764279,0.6561119899459764,1.337203477647297,1.0782535585896944,0.8066138467613883,0.6992780609666989,0.6959564260797623,0.7609152462490597,0.6397378810663948,0.3649914773236333,0.8974628794588427,0.8460628176203687,0.7040382484648189,0.9184966046905366,0.574485884717559,0.5950791960961235,0.74748983029481,0.3721064163352099,0.14973500193377118,0.3419086206871744,0.21484786818190937,0.07704734023140929,0.18591967668244644,-0.026853742542266922,0.20621864737824275,0.07445975229781925,-0.3340761201995585,-0.438611481437954,-0.2821780158073892,-0.24840589879360878,-0.23222905356464277,-0.5644006698868168,-0.7015255644887938,-0.8041753982835801,-0.5621318783376957,-0.69114429089481,-0.8172963209262022,-0.9123729939640821,-0.7241114877446975,-0.8354657789965348,-0.7441208841836962,-0.9254585225507663,-1.0398133486034369,-0.27812554282154794,-0.20594429927751015,-0.40993158537523966,-0.5800975741234697,-0.5072390215131556,-0.30968760652918015,-0.33926412433897735,-0.886104251345816,-0.14531537022533905,-0.6280866277383091,-1.319460086067175,-1.2436994401264438,-1.6260261285179318,-1.9984514488655847,-1.8969166166507418,-1.2304274177593613,-1.1740719287689794,-1.0259798861801386,-1.003951797460144,-0.8996906367121169,-0.9789402934339523,-0.6422034628193741,-0.689993578163364,-0.6028280613089634,-0.9414174207262822,-0.7656969633522761,-0.28889686383369145,0.02691347341090933,-0.3910287932310818,-1.1055083897782298,-1.2962803360998385,-1.3876313973952852,-1.1952738323074192,-0.856859938598348,-0.260070826398226,-1.1442673647456651,-0.6710415388797475,-0.9761093154852325,-0.9241958076315036,-1.012975459849264,-0.6692323540796229,-1.7760113889518931,-1.3578264774014184,-1.5309881204825542,-1.662241652113523,-1.3832034772704085,-1.6500629085502394,-1.4570246169216183,-1.623484674585499,-1.1003202170030246,-1.0497840582752052,-0.9081061260547465,-0.6654977798112717,-0.5198514218278776,-0.06670137032773138,1.2011585578254294,1.8804909514818138,2.289518473379679,2.23651659816897,2.075856687927229,2.008020388974148,2.09344153588778,1.7101917811677472,1.118381020134272,0.16915897982377168,-0.3865324033277589,-0.6510500627057376,-0.32180848130405926,-0.7226300897396061,-0.8660107662548707,-0.2755730615521596,-0.4261356340419799,-0.45342487828374173,-0.5316991163486355,-0.4417749745905634,-0.40261573132495526,-0.6040622047402773,-0.7108633996664854,-1.2500083600460996,-1.9308506499005098,-1.5175484638534866,0.009715734894967265,0.48748953010700236,1.0573462186749167,1.3092302594609933,1.2177026513555067,0.88076166114423,-0.14043877140095706,0.5028237543048946
